"('GA', 50, 50)",6.7:404.03,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 100, 50)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 150, 50)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,9.11:559.83
"('GA', 200, 50)",5.84:383.1,6.26:408.22,4.31:287.36,6.37:408.3,9.67:563.74
"('GA', 250, 50)",5.84:383.1,6.26:408.22,4.31:287.36,6.37:408.3,9.21:571.66
"('GA', 300, 50)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
"('GA', 50, 100)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,9.67:563.74
"('GA', 100, 100)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 150, 100)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.71:546.28
"('GA', 200, 100)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.86:554.69
"('GA', 250, 100)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
"('GA', 300, 100)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
"('GA', 50, 150)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
"('GA', 100, 150)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
"('GA', 150, 150)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.95:556.4
"('GA', 200, 150)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 250, 150)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
"('GA', 300, 150)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 50, 200)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,9.06:557.5
"('GA', 100, 200)",5.54:348.73,6.26:408.22,4.31:287.36,6.98:422.82,8.88:558.32
"('GA', 150, 200)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.84:553.25
"('GA', 200, 200)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.88:558.32
"('GA', 250, 200)",5.84:383.1,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
"('GA', 300, 200)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.83:549.63
"('GA', 50, 250)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.88:558.32
"('GA', 100, 250)",5.54:348.73,6.26:408.22,4.31:287.36,6.47:441.15,8.72:544.23
"('GA', 150, 250)",6.39:378.11,6.26:408.22,4.31:287.36,6.37:408.3,8.71:546.28
"('GA', 200, 250)",5.84:383.1,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 250, 250)",5.54:348.73,6.26:408.22,4.31:287.36,6.98:422.82,8.68:541.22
"('GA', 300, 250)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,9.84:585.41
"('GA', 50, 300)",5.84:383.1,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 100, 300)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.88:558.32
"('GA', 150, 300)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.72:544.23
"('GA', 200, 300)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.83:549.63
"('GA', 250, 300)",5.54:348.73,6.26:408.22,4.31:287.36,6.98:422.82,8.72:544.23
"('GA', 300, 300)",5.54:348.73,6.26:408.22,4.31:287.36,6.37:408.3,8.68:541.22
