GA3,6.88:437.36,10.5:688.76,10.17:690.3,,,,
GA3,6.88:437.36,10.93:653.41,11.38:679.78,,,,
GA3,6.88:437.36,10.38:676.71,11.71:688.73,,,,
GA3,6.88:437.36,10.79:682.26,11.38:679.78,,,,
GA3,6.88:437.36,10.93:653.41,10.73:667.96,,,,
GA5,6.06:373.73,6.65:428.15,4.31:261.84,6.74:425.95,9.05:519.09,,
GA5,6.06:373.73,6.65:428.15,4.31:261.84,7.59:453.27,8.84:516.5,,
GA5,6.06:373.73,6.65:428.15,4.31:261.84,7.98:456.15,8.84:516.5,,
GA5,6.06:373.73,6.65:428.15,4.31:261.84,6.72:441.22,9.17:525.44,,
GA5,6.06:373.73,6.65:428.15,4.31:261.84,6.72:441.22,8.84:516.5,,
GA7,7.38:426.73,5.93:361.89,5.04:327.37,4.31:261.84,6.14:424.26,5.31:292.1,4.84:292.82
GA7,6.73:383.63,5.93:361.89,5.04:327.37,4.31:261.84,6.14:424.26,5.31:292.1,4.84:292.82
GA7,6.73:383.63,5.93:361.89,5.04:327.37,4.31:261.84,6.14:424.26,5.31:292.1,4.84:292.82
GA7,6.73:383.63,6.03:365.12,5.04:327.37,4.31:261.84,6.14:424.26,5.31:292.1,4.84:292.82
GA7,6.73:383.63,6.03:365.12,5.04:327.37,4.31:261.84,6.14:424.26,5.31:292.1,4.84:292.82
